source,target,importance
EIF2S3,LDHB,0.1818181818181818
EIF2S3,TUBA1B,0.1481481481481481
EIF2S3,TUBA1C,0.1481481481481481
EIF2S3,KRT8,0.1666666666666666
EIF2S3,KRT18,0.1111111111111111
EIF2S3,PFDN5,0.1111111111111111
EIF2S3,MYL6,0.1111111111111111
EIF2S3,ARPC3,0.1153846153846153
EIF2S3,COMMD6,0.1176470588235294
EIF2S3,ARGLU1,0.1875
EIF2S3,PSMA4,0.1666666666666666
EIF2S3,QPRT,0.2
EIF2S3,PSMB3,0.1818181818181818
EIF2S3,EIF1,0.25
EIF2S3,NME1,0.1351351351351351
EIF2S3,LIMD2,0.125
EIF2S3,HN1,0.1111111111111111
EIF2S3,MYL12A,0.2222222222222222
EIF2S3,PRDX2,0.1052631578947368
EIF2S3,BLVRB,0.1363636363636363
EIF2S3,FTL,0.1481481481481481
EIF2S3,RANBP1,0.16
EIF2S3,RPL3,0.1428571428571428
MSN,ENO1,0.1052631578947368
MSN,RHOC,0.1066666666666666
MSN,TFRC,0.1132075471698113
MSN,RHOBTB3,0.1029411764705882
MSN,CLIC1,0.1304347826086956
MSN,ARPC1B,0.1016949152542373
MSN,MSN,1.0
MSN,TUBB4B,0.123076923076923
MSN,VIM,0.1153846153846153
MSN,KRT18,0.1159420289855072
MSN,UBB,0.1012658227848101
MSN,ACTG1,0.1264367816091954
RPS4X,ENO1,0.1020408163265306
RPS4X,MARCKSL1,0.1071428571428571
RPS4X,PSMB2,0.15625
RPS4X,CACYBP,0.125
RPS4X,PTMA,0.1111111111111111
RPS4X,RPS3A,0.4482758620689655
RPS4X,NPM1,0.1267605633802817
RPS4X,HNRNPH1,0.2142857142857142
RPS4X,HIST1H4C,0.1282051282051282
RPS4X,SRSF3,0.1071428571428571
RPS4X,PNISR,0.125
RPS4X,PSMB1,0.1212121212121212
RPS4X,ARPC1B,0.1290322580645161
RPS4X,RPS4X,1.0
RPS4X,RPL10,0.2903225806451613
RPS4X,RPL7,0.3125
RPS4X,EIF3E,0.1842105263157894
RPS4X,RPS6,0.3488372093023256
RPS4X,LDHA,0.1379310344827586
RPS4X,RPS3,0.1744186046511628
RPS4X,VIM,0.14
RPS4X,LDHB,0.1379310344827586
RPS4X,KRT8,0.1290322580645161
RPS4X,MYL6,0.1212121212121212
RPS4X,HSP90B1,0.1132075471698113
RPS4X,ARPC3,0.1612903225806451
RPS4X,ARGLU1,0.1304347826086956
RPS4X,PPIB,0.1333333333333333
RPS4X,PSMA4,0.1290322580645161
RPS4X,QPRT,0.1071428571428571
RPS4X,PSMB3,0.1379310344827586
RPS4X,NME1,0.1136363636363636
RPS4X,LIMD2,0.1363636363636363
RPS4X,MYL12A,0.1153846153846153
RPS4X,BLVRB,0.1428571428571428
RPS4X,FTL,0.1176470588235294
RPS4X,RPL3,0.3448275862068966
WBP5,WBP5,1.0
WBP5,COMMD6,0.1666666666666666
WBP5,ATF7IP2,0.1666666666666666
WBP5,HN1,0.1428571428571428
RPL10,ENO1,0.1818181818181818
RPL10,HMGN2,0.1538461538461538
RPL10,NUDC,0.125
RPL10,PSMB2,0.1666666666666666
RPL10,PRDX1,0.1538461538461538
RPL10,PDE4DIP,0.1153846153846153
RPL10,PTMA,0.1666666666666666
RPL10,H1FX,0.1111111111111111
RPL10,RPS3A,0.3333333333333333
RPL10,PTTG1,0.1428571428571428
RPL10,HNRNPH1,0.1851851851851851
RPL10,HIST1H1C,0.1379310344827586
RPL10,HIST1H4C,0.1052631578947368
RPL10,CLIC1,0.1219512195121951
RPL10,SRSF3,0.1153846153846153
RPL10,CCND3,0.1111111111111111
RPL10,PSMB1,0.1290322580645161
RPL10,TMSB4X,0.1282051282051282
RPL10,EIF2S3,0.1379310344827586
RPL10,RPS4X,0.2903225806451613
RPL10,RPL10,1.0
RPL10,RPL7,0.3793103448275862
RPL10,EIF3E,0.1944444444444444
RPL10,RPS6,0.2444444444444444
RPL10,DNAJA1,0.1304347826086956
RPL10,PHF19,0.1034482758620689
RPL10,SET,0.1081081081081081
RPL10,TUBB4B,0.1081081081081081
RPL10,LDHA,0.1923076923076923
RPL10,FTH1,0.1111111111111111
RPL10,PRDX5,0.119047619047619
RPL10,RPS3,0.125
RPL10,LDHB,0.1481481481481481
RPL10,KRT8,0.1379310344827586
RPL10,KRT18,0.125
RPL10,PFDN5,0.1290322580645161
RPL10,SOCS2,0.1025641025641025
RPL10,HSP90B1,0.1176470588235294
RPL10,ARPC3,0.1333333333333333
RPL10,DYNLL1,0.1282051282051282
RPL10,COMMD6,0.1428571428571428
RPL10,ARGLU1,0.1428571428571428
RPL10,PPIB,0.1136363636363636
RPL10,PSMA4,0.1379310344827586
RPL10,QPRT,0.1153846153846153
RPL10,PSMB3,0.1481481481481481
RPL10,EIF1,0.1538461538461538
RPL10,NME1,0.1463414634146341
RPL10,HN1,0.1363636363636363
RPL10,MYL12A,0.125
RPL10,POLR2E,0.1071428571428571
RPL10,FTL,0.125
RPL10,RANBP1,0.1724137931034483
RPL10,RPL3,0.4230769230769231
RPL10,SON,0.1071428571428571
RPL10,CSTB,0.1176470588235294
SLC25A37,MPC2,0.1875
SLC25A37,NENF,0.1111111111111111
SLC25A37,ODC1,0.1578947368421052
SLC25A37,CMTM6,0.1176470588235294
SLC25A37,ATP6V0E1,0.1111111111111111
SLC25A37,SLC25A37,1.0
SLC25A37,SQLE,0.1052631578947368
SLC25A37,LDHB,0.1111111111111111
SLC25A37,ARGLU1,0.1818181818181818
SLC25A37,EMP3,0.1818181818181818
SLC25A37,MT-ND1,0.125
SLC25A37,MT-ND2,0.1111111111111111
SLC25A37,MT-CO2,0.1739130434782608
SLC25A37,MT-ATP6,0.1764705882352941
SLC25A37,MT-CO3,0.2105263157894736
SLC25A37,MT-ND3,0.1176470588235294
SLC25A37,MT-ND6,0.1176470588235294
SLC25A37,MT-CYB,0.125
RPL7,ENO1,0.125
RPL7,SRM,0.1025641025641025
RPL7,HMGN2,0.1428571428571428
RPL7,PSMB2,0.15625
RPL7,YBX1,0.1290322580645161
RPL7,PRDX1,0.1463414634146341
RPL7,PDE4DIP,0.1071428571428571
RPL7,MPC2,0.1034482758620689
RPL7,ARPC5,0.1162790697674418
RPL7,PTMA,0.1111111111111111
RPL7,H1FX,0.1034482758620689
RPL7,RPS3A,0.4
RPL7,PTTG1,0.1333333333333333
RPL7,NPM1,0.1428571428571428
RPL7,HNRNPH1,0.2592592592592592
RPL7,DEK,0.1388888888888889
RPL7,HIST1H4C,0.1282051282051282
RPL7,HIST1H2BJ,0.1052631578947368
RPL7,SRSF3,0.1071428571428571
RPL7,PSMB1,0.1212121212121212
RPL7,ARPC1B,0.1290322580645161
RPL7,CD99,0.1153846153846153
RPL7,TMSB4X,0.1219512195121951
RPL7,RPS4X,0.3125
RPL7,RPL10,0.3793103448275862
RPL7,RPL7,1.0
RPL7,EIF3E,0.1538461538461538
RPL7,RPS6,0.2888888888888888
RPL7,DNAJA1,0.1020408163265306
RPL7,SET,0.131578947368421
RPL7,TUBB4B,0.1025641025641025
RPL7,LDHA,0.1785714285714285
RPL7,FTH1,0.1351351351351351
RPL7,RPS3,0.188235294117647
RPL7,VIM,0.1176470588235294
RPL7,DDX21,0.1395348837209302
RPL7,GAPDH,0.1296296296296296
RPL7,LDHB,0.1785714285714285
RPL7,KRT8,0.1290322580645161
RPL7,KRT18,0.119047619047619
RPL7,PFDN5,0.1212121212121212
RPL7,HSP90B1,0.1132075471698113
RPL7,ARPC3,0.1612903225806451
RPL7,DYNLL1,0.1219512195121951
RPL7,COMMD6,0.1304347826086956
RPL7,PPIB,0.1333333333333333
RPL7,PSMA4,0.1290322580645161
RPL7,QPRT,0.1481481481481481
RPL7,PSMB3,0.1379310344827586
RPL7,TOP2A,0.1228070175438596
RPL7,EIF1,0.1428571428571428
RPL7,NME1,0.1666666666666666
RPL7,HN1,0.1739130434782608
RPL7,MYL12A,0.1153846153846153
RPL7,POLR2E,0.1379310344827586
RPL7,FTL,0.1515151515151515
RPL7,RANBP1,0.125
RPL7,RPL3,0.4444444444444444
RPL7,CSTB,0.1428571428571428
LAPTM4B,ATP6V0B,0.1081081081081081
LAPTM4B,TMEM59,0.1764705882352941
LAPTM4B,VAMP8,0.1153846153846153
LAPTM4B,CMTM6,0.1034482758620689
LAPTM4B,LAPTM4B,1.0
LAPTM4B,CD63,0.1395348837209302
LAPTM4B,EMP3,0.1304347826086956
EIF3E,ENO1,0.1632653061224489
EIF3E,STMN1,0.1136363636363636
EIF3E,SH3BGRL3,0.12
EIF3E,HMGN2,0.1666666666666666
EIF3E,NUDC,0.1388888888888889
EIF3E,PSMB2,0.2121212121212121
EIF3E,YBX1,0.106060606060606
EIF3E,PRDX1,0.1627906976744186
EIF3E,GADD45A,0.108695652173913
EIF3E,CAPZA1,0.1142857142857142
EIF3E,S100A11,0.1025641025641025
EIF3E,CACYBP,0.1470588235294117
EIF3E,ARPC5,0.108695652173913
EIF3E,NUCKS1,0.1041666666666666
EIF3E,SMYD3,0.1081081081081081
EIF3E,WDR43,0.1212121212121212
EIF3E,PTMA,0.1379310344827586
EIF3E,H1FX,0.1290322580645161
EIF3E,EIF4A2,0.1875
EIF3E,RPS3A,0.2162162162162162
EIF3E,PTTG1,0.1212121212121212
EIF3E,NPM1,0.1066666666666666
EIF3E,HNRNPH1,0.1935483870967742
EIF3E,HIST1H4C,0.1463414634146341
EIF3E,CLIC1,0.1333333333333333
EIF3E,SRSF3,0.1333333333333333
EIF3E,PNISR,0.1111111111111111
EIF3E,PSMB1,0.1764705882352941
EIF3E,ARPC1B,0.1176470588235294
EIF3E,TMSB4X,0.1136363636363636
EIF3E,EIF2S3,0.2258064516129032
EIF3E,RPS4X,0.1842105263157894
EIF3E,RPL10,0.1944444444444444
EIF3E,RPL7,0.1538461538461538
EIF3E,EIF3E,1.0
EIF3E,RPS6,0.1296296296296296
EIF3E,DNAJA1,0.1176470588235294
EIF3E,SET,0.15
EIF3E,TUBB4B,0.1219512195121951
EIF3E,LDHA,0.2
EIF3E,FTH1,0.125
EIF3E,PRDX5,0.1063829787234042
EIF3E,GAPDH,0.1034482758620689
EIF3E,LDHB,0.1612903225806451
EIF3E,KRT8,0.1875
EIF3E,KRT18,0.1111111111111111
EIF3E,PFDN5,0.1111111111111111
EIF3E,MYL6,0.1111111111111111
EIF3E,HSP90B1,0.1071428571428571
EIF3E,ARPC3,0.1470588235294117
EIF3E,TESC,0.1063829787234042
EIF3E,DYNLL1,0.1136363636363636
EIF3E,COMMD6,0.1153846153846153
EIF3E,ARGLU1,0.16
EIF3E,PPIB,0.1489361702127659
EIF3E,PSMA4,0.1875
EIF3E,QPRT,0.1333333333333333
EIF3E,UBB,0.1111111111111111
EIF3E,PSMB3,0.2
EIF3E,EIF1,0.2962962962962963
EIF3E,NME1,0.1555555555555555
EIF3E,LIMD2,0.12
EIF3E,HN1,0.1538461538461538
EIF3E,MYL12A,0.1428571428571428
EIF3E,POLR2E,0.125
EIF3E,KLF1,0.1111111111111111
EIF3E,BLVRB,0.1290322580645161
EIF3E,FTL,0.1388888888888889
EIF3E,UFD1L,0.1111111111111111
EIF3E,RANBP1,0.1470588235294117
EIF3E,RPL3,0.1666666666666666
EIF3E,CSTB,0.131578947368421
SQLE,SLC25A37,0.1052631578947368
SQLE,SQLE,1.0
SQLE,EMP3,0.125
LY6E,GYPB,0.1111111111111111
LY6E,LY6E,1.0
RPS6,PSMB2,0.1276595744680851
RPS6,YBX1,0.1025641025641025
RPS6,PTMA,0.1219512195121951
RPS6,RPS3A,0.3488372093023256
RPS6,NPM1,0.1566265060240964
RPS6,HNRNPH1,0.1627906976744186
RPS6,CCND3,0.1153846153846153
RPS6,PSMB1,0.1041666666666666
RPS6,RPS4X,0.3488372093023256
RPS6,RPL10,0.2444444444444444
RPS6,RPL7,0.2888888888888888
RPS6,EIF3E,0.1296296296296296
RPS6,RPS6,1.0
RPS6,DNAJA1,0.1290322580645161
RPS6,SET,0.1346153846153846
RPS6,PRDX5,0.1016949152542373
RPS6,RPS3,0.17
RPS6,HSPA8,0.1018518518518518
RPS6,KRT8,0.108695652173913
RPS6,KRT18,0.125
RPS6,HSP90B1,0.1194029850746268
RPS6,PPIB,0.135593220338983
RPS6,PSMA4,0.108695652173913
RPS6,PSMB3,0.1136363636363636
RPS6,TOP2A,0.1111111111111111
RPS6,NME1,0.1016949152542373
RPS6,HN1,0.131578947368421
RPS6,BIRC5,0.1029411764705882
RPS6,RPL3,0.2222222222222222
DNAJA1,NUDC,0.1111111111111111
DNAJA1,PSMB2,0.1395348837209302
DNAJA1,CACYBP,0.1162790697674418
DNAJA1,HSPD1,0.1875
DNAJA1,PTMA,0.1052631578947368
DNAJA1,RPS3A,0.125
DNAJA1,TUBB,0.1129032258064516
DNAJA1,CLIC1,0.1320754716981132
DNAJA1,HSP90AB1,0.1074380165289256
DNAJA1,PSMB1,0.1136363636363636
DNAJA1,RPL10,0.1304347826086956
DNAJA1,RPL7,0.1020408163265306
DNAJA1,EIF3E,0.1176470588235294
DNAJA1,RPS6,0.1290322580645161
DNAJA1,DNAJA1,1.0
DNAJA1,TUBB4B,0.1458333333333333
DNAJA1,LDHA,0.125
DNAJA1,FTH1,0.1020408163265306
DNAJA1,PRDX5,0.1509433962264151
DNAJA1,GSTP1,0.1025641025641025
DNAJA1,HSPA8,0.1616161616161616
DNAJA1,GAPDH,0.123076923076923
DNAJA1,LDHB,0.125
DNAJA1,KRT8,0.119047619047619
DNAJA1,KRT18,0.1132075471698113
DNAJA1,PFDN5,0.1395348837209302
DNAJA1,HSP90B1,0.1833333333333333
DNAJA1,ARPC3,0.1162790697674418
DNAJA1,DYNLL1,0.1153846153846153
DNAJA1,HSP90AA1,0.1648351648351648
DNAJA1,CKB,0.1428571428571428
DNAJA1,PPIB,0.1454545454545454
DNAJA1,PSMA4,0.119047619047619
DNAJA1,QPRT,0.1025641025641025
DNAJA1,UBB,0.1129032258064516
DNAJA1,PSMB3,0.125
DNAJA1,NME1,0.1296296296296296
DNAJA1,BIRC5,0.1269841269841269
DNAJA1,MYL12A,0.1081081081081081
DNAJA1,CALR,0.1047619047619047
DNAJA1,FTL,0.1111111111111111
DNAJA1,RPL3,0.108695652173913
CLTA,GYPC,0.1034482758620689
CLTA,RHOBTB3,0.108695652173913
CLTA,CLTA,1.0
CKS2,CKS1B,0.7058823529411765
CKS2,CCND3,0.2
CKS2,CKS2,1.0
PHF19,HMGN2,0.2
PHF19,PSMB2,0.1153846153846153
PHF19,YBX1,0.1272727272727272
PHF19,GADD45A,0.1111111111111111
PHF19,CKS1B,0.125
PHF19,CACYBP,0.12
PHF19,NUCKS1,0.1052631578947368
PHF19,SMYD3,0.1538461538461538
PHF19,PTMA,0.1578947368421052
PHF19,SMC4,0.1333333333333333
PHF19,HNRNPH1,0.1304347826086956
PHF19,DEK,0.1379310344827586
PHF19,HIST1H1C,0.125
PHF19,HIST1H4C,0.1612903225806451
PHF19,HIST1H2BJ,0.1724137931034483
PHF19,CCND3,0.1333333333333333
PHF19,PSMB1,0.1153846153846153
PHF19,POLR2J3,0.1111111111111111
PHF19,RPL10,0.1034482758620689
PHF19,PHF19,1.0
PHF19,SET,0.1666666666666666
PHF19,KRT8,0.125
PHF19,PFDN5,0.1153846153846153
PHF19,BTG1,0.1379310344827586
PHF19,COMMD6,0.125
PHF19,ARGLU1,0.125
PHF19,KIAA0101,0.1904761904761904
PHF19,PSMA4,0.125
PHF19,ATF7IP2,0.125
PHF19,PSMB3,0.1363636363636363
PHF19,LIMD2,0.2142857142857142
PHF19,HN1,0.1875
PHF19,POLR2E,0.1904761904761904
PHF19,KLF1,0.2083333333333333
PHF19,LYL1,0.1818181818181818
PHF19,UFD1L,0.1153846153846153
SET,HMGN2,0.1785714285714285
SET,NUDC,0.1142857142857142
SET,PSMB2,0.1515151515151515
SET,YBX1,0.1269841269841269
SET,PDE4DIP,0.1034482758620689
SET,ANP32E,0.1481481481481481
SET,CACYBP,0.1212121212121212
SET,NUCKS1,0.108695652173913
SET,CENPF,0.1636363636363636
SET,SMYD3,0.1470588235294117
SET,PTMA,0.1923076923076923
SET,SMC4,0.131578947368421
SET,RPS3A,0.1621621621621621
SET,HMGB2,0.1388888888888889
SET,PITX1,0.131578947368421
SET,PTTG1,0.1290322580645161
SET,NPM1,0.125
SET,HNRNPH1,0.1290322580645161
SET,DEK,0.1351351351351351
SET,HIST1H4C,0.1538461538461538
SET,HIST1H2BJ,0.1621621621621621
SET,SRSF3,0.1034482758620689
SET,CCND3,0.1025641025641025
SET,PSMB1,0.1515151515151515
SET,AHR,0.1525423728813559
SET,RPL10,0.1081081081081081
SET,RPL7,0.131578947368421
SET,EIF3E,0.15
SET,RPS6,0.1346153846153846
SET,PHF19,0.1666666666666666
SET,SET,1.0
SET,FTH1,0.1025641025641025
SET,PRDX5,0.1111111111111111
SET,GAPDH,0.1071428571428571
SET,KRT8,0.1612903225806451
SET,PFDN5,0.1515151515151515
SET,BTG1,0.1052631578947368
SET,HSP90B1,0.1111111111111111
SET,TESC,0.1363636363636363
SET,COMMD6,0.125
SET,ARGLU1,0.125
SET,PPIB,0.1555555555555555
SET,KIAA0101,0.2142857142857142
SET,PSMA4,0.1612903225806451
SET,QPRT,0.1034482758620689
SET,PSMB3,0.1724137931034483
SET,TOP2A,0.1206896551724138
SET,LIMD2,0.1304347826086956
SET,HN1,0.1666666666666666
SET,BIRC5,0.1111111111111111
SET,MYL12A,0.1111111111111111
SET,POLR2E,0.1724137931034483
SET,KLF1,0.1176470588235294
SET,LYL1,0.1290322580645161
SET,UFD1L,0.1176470588235294
SET,RANBP1,0.1212121212121212
SET,RPL3,0.1428571428571428
TUBB4B,STMN1,0.119047619047619
TUBB4B,SH3BGRL3,0.1304347826086956
TUBB4B,NUDC,0.1818181818181818
TUBB4B,MARCKSL1,0.1428571428571428
TUBB4B,PSMB2,0.1515151515151515
TUBB4B,PRDX1,0.1428571428571428
TUBB4B,CAPZA1,0.15625
TUBB4B,RHOC,0.1489361702127659
TUBB4B,PDE4DIP,0.1034482758620689
TUBB4B,S100A11,0.1388888888888889
TUBB4B,CACYBP,0.1212121212121212
TUBB4B,ARPC5,0.1666666666666666
TUBB4B,TMSB10,0.1153846153846153
TUBB4B,PTMA,0.1071428571428571
TUBB4B,RPS3A,0.131578947368421
TUBB4B,RHOBTB3,0.15
TUBB4B,PTTG1,0.1290322580645161
TUBB4B,TUBB,0.4871794871794871
TUBB4B,PSMB1,0.1875
TUBB4B,ARPC1B,0.1612903225806451
TUBB4B,TMSB4X,0.1463414634146341
TUBB4B,PRDX4,0.125
TUBB4B,EIF2S3,0.2
TUBB4B,MSN,0.123076923076923
TUBB4B,RPL10,0.1081081081081081
TUBB4B,RPL7,0.1025641025641025
TUBB4B,EIF3E,0.1219512195121951
TUBB4B,DNAJA1,0.1458333333333333
TUBB4B,TUBB4B,1.0
TUBB4B,LDHA,0.1333333333333333
TUBB4B,FTH1,0.1621621621621621
TUBB4B,PRDX5,0.1111111111111111
TUBB4B,VIM,0.1372549019607843
TUBB4B,GAPDH,0.1272727272727272
TUBB4B,LDHB,0.1333333333333333
TUBB4B,TUBA1B,0.3448275862068966
TUBB4B,TUBA1C,0.3448275862068966
TUBB4B,KRT8,0.1612903225806451
TUBB4B,KRT18,0.1162790697674418
TUBB4B,PFDN5,0.1515151515151515
TUBB4B,HSP90B1,0.1111111111111111
TUBB4B,ARPC3,0.15625
TUBB4B,DYNLL1,0.175
TUBB4B,COMMD6,0.125
TUBB4B,PPIB,0.1063829787234042
TUBB4B,PSMA4,0.1612903225806451
TUBB4B,QPRT,0.1428571428571428
TUBB4B,PSMB3,0.1724137931034483
TUBB4B,NME1,0.1363636363636363
TUBB4B,HN1,0.12
TUBB4B,BIRC5,0.1111111111111111
TUBB4B,MYL12A,0.1538461538461538
TUBB4B,FTL,0.1818181818181818
TUBB4B,RANBP1,0.1212121212121212
TUBB4B,RPL3,0.1428571428571428
TUBB4B,CSTB,0.1388888888888889
HBG1,HBG1,1.0
HBG1,HBG2,0.875
HBG1,PRDX5,0.1052631578947368
HBG1,HBZ,0.6470588235294118
HBG1,LIMD2,0.125
HBG2,PRDX1,0.1052631578947368
HBG2,PRDX4,0.1142857142857142
HBG2,HBG1,0.875
HBG2,HBG2,1.0
HBG2,PRDX5,0.1282051282051282
HBG2,ARGLU1,0.1052631578947368
HBG2,HBZ,0.6666666666666666
HBG2,LIMD2,0.1764705882352941
LDHA,ENO1,0.1842105263157894
LDHA,STMN1,0.1212121212121212
LDHA,SH3BGRL3,0.1428571428571428
LDHA,NUDC,0.1153846153846153
LDHA,PSMB2,0.217391304347826
LDHA,PRDX1,0.1875
LDHA,CAPZA1,0.1739130434782608
LDHA,ANP32E,0.1052631578947368
LDHA,S100A11,0.1071428571428571
LDHA,MPC2,0.15
LDHA,CACYBP,0.1739130434782608
LDHA,ARPC5,0.1142857142857142
LDHA,SMYD3,0.1153846153846153
LDHA,GYPC,0.1333333333333333
LDHA,PTMA,0.1666666666666666
LDHA,GYPA,0.125
LDHA,RPS3A,0.1379310344827586
LDHA,PTTG1,0.1363636363636363
LDHA,HNRNPH1,0.25
LDHA,HIST1H4C,0.1290322580645161
LDHA,CLIC1,0.1470588235294117
LDHA,PSMB1,0.1666666666666666
LDHA,ARPC1B,0.1818181818181818
LDHA,PRDX4,0.1666666666666666
LDHA,EIF2S3,0.1818181818181818
LDHA,RPS4X,0.1379310344827586
LDHA,RPL10,0.1923076923076923
LDHA,RPL7,0.1785714285714285
LDHA,EIF3E,0.2
LDHA,DNAJA1,0.125
LDHA,TUBB4B,0.1333333333333333
LDHA,LDHA,1.0
LDHA,FTH1,0.1785714285714285
LDHA,PRDX5,0.1111111111111111
LDHA,GAPDH,0.1555555555555555
LDHA,LDHB,0.6
LDHA,KRT8,0.1818181818181818
LDHA,PFDN5,0.12
LDHA,MYL6,0.1666666666666666
LDHA,HSP90B1,0.1111111111111111
LDHA,ARPC3,0.2272727272727272
LDHA,DYNLL1,0.1212121212121212
LDHA,ITM2B,0.12
LDHA,COMMD6,0.1333333333333333
LDHA,ARGLU1,0.2142857142857142
LDHA,CKB,0.1290322580645161
LDHA,PPIB,0.1052631578947368
LDHA,PSMA4,0.1818181818181818
LDHA,QPRT,0.2222222222222222
LDHA,PSMB3,0.2
LDHA,NME1,0.1764705882352941
LDHA,LIMD2,0.1428571428571428
LDHA,HN1,0.125
LDHA,ACTG1,0.1132075471698113
LDHA,MYL12A,0.1764705882352941
LDHA,POLR2E,0.1428571428571428
LDHA,BLVRB,0.15
LDHA,FTL,0.2083333333333333
LDHA,UFD1L,0.12
LDHA,COMT,0.1290322580645161
LDHA,RANBP1,0.1739130434782608
LDHA,RPL3,0.1538461538461538
LDHA,CSTB,0.1071428571428571
MDK,MDK,1.0
FTH1,ENO1,0.1020408163265306
FTH1,SRM,0.1025641025641025
FTH1,SH3BGRL3,0.1363636363636363
FTH1,HMGN2,0.1034482758620689
FTH1,MARCKSL1,0.1071428571428571
FTH1,PSMB2,0.15625
FTH1,PRDX1,0.1463414634146341
FTH1,CAPZA1,0.125
FTH1,PDE4DIP,0.1071428571428571
FTH1,S100A11,0.1764705882352941
FTH1,MPC2,0.1034482758620689
FTH1,CACYBP,0.125
FTH1,ARPC5,0.1707317073170731
FTH1,PTMA,0.1111111111111111
FTH1,RPS3A,0.1351351351351351
FTH1,PTTG1,0.1333333333333333
FTH1,HNRNPH1,0.1333333333333333
FTH1,TUBB,0.1176470588235294
FTH1,PSMB1,0.2333333333333333
FTH1,ARPC1B,0.1290322580645161
FTH1,TMSB4X,0.1219512195121951
FTH1,PRDX4,0.1891891891891892
FTH1,EIF2S3,0.1290322580645161
FTH1,RPL10,0.1111111111111111
FTH1,RPL7,0.1351351351351351
FTH1,EIF3E,0.125
FTH1,DNAJA1,0.1020408163265306
FTH1,SET,0.1025641025641025
FTH1,TUBB4B,0.1621621621621621
FTH1,LDHA,0.1785714285714285
FTH1,FTH1,1.0
FTH1,PRDX5,0.1136363636363636
FTH1,GSTP1,0.1212121212121212
FTH1,GAPDH,0.109090909090909
FTH1,LDHB,0.1785714285714285
FTH1,KRT8,0.1666666666666666
FTH1,PFDN5,0.1212121212121212
FTH1,BTG1,0.1081081081081081
FTH1,ARPC3,0.125
FTH1,TESC,0.1136363636363636
FTH1,COMMD6,0.1304347826086956
FTH1,B2M,0.1081081081081081
FTH1,PSMA4,0.1666666666666666
FTH1,QPRT,0.1923076923076923
FTH1,PSMB3,0.1785714285714285
FTH1,EIF1,0.1034482758620689
FTH1,NME1,0.1666666666666666
FTH1,HN1,0.125
FTH1,MYL12A,0.16
FTH1,CST3,0.1463414634146341
FTH1,BLVRB,0.1034482758620689
FTH1,FTL,0.5833333333333334
FTH1,RANBP1,0.125
FTH1,RPL3,0.1470588235294117
FTH1,CSTB,0.2121212121212121
PRDX5,ENO1,0.109090909090909
PRDX5,SH3BGRL3,0.1034482758620689
PRDX5,HMGN2,0.1142857142857142
PRDX5,PSMB2,0.1282051282051282
PRDX5,PRDX1,0.2558139534883721
PRDX5,S100A11,0.119047619047619
PRDX5,CACYBP,0.1025641025641025
PRDX5,PTMA,0.1212121212121212
PRDX5,TFRC,0.1046511627906976
PRDX5,RPS3A,0.1395348837209302
PRDX5,PTTG1,0.1081081081081081
PRDX5,CLIC1,0.1458333333333333
PRDX5,PSMB1,0.1282051282051282
PRDX5,ARPC1B,0.1052631578947368
PRDX5,PRDX4,0.2142857142857142
PRDX5,EIF2S3,0.1052631578947368
PRDX5,RPL10,0.119047619047619
PRDX5,EIF3E,0.1063829787234042
PRDX5,RPS6,0.1016949152542373
PRDX5,DNAJA1,0.1509433962264151
PRDX5,SET,0.1111111111111111
PRDX5,TUBB4B,0.1111111111111111
PRDX5,HBG1,0.1052631578947368
PRDX5,HBG2,0.1282051282051282
PRDX5,LDHA,0.1111111111111111
PRDX5,FTH1,0.1136363636363636
PRDX5,PRDX5,1.0
PRDX5,GSTP1,0.125
PRDX5,GAPDH,0.1147540983606557
PRDX5,LDHB,0.1111111111111111
PRDX5,KRT8,0.1351351351351351
PRDX5,KRT18,0.125
PRDX5,ARPC3,0.1025641025641025
PRDX5,DYNLL1,0.1276595744680851
PRDX5,CKB,0.1333333333333333
PRDX5,PPIB,0.1153846153846153
PRDX5,PSMA4,0.1666666666666666
PRDX5,HBZ,0.1351351351351351
PRDX5,QPRT,0.1176470588235294
PRDX5,UBB,0.1228070175438596
PRDX5,PSMB3,0.1428571428571428
PRDX5,BIRC5,0.1379310344827586
PRDX5,MYL12A,0.125
PRDX5,PRDX2,0.217391304347826
PRDX5,BLVRB,0.1142857142857142
PRDX5,RANBP1,0.1025641025641025
PRDX5,RPL3,0.1219512195121951
PRDX5,CSTB,0.119047619047619
GSTP1,S100A11,0.1076923076923077
GSTP1,ARPC5,0.1111111111111111
GSTP1,CLIC1,0.1111111111111111
GSTP1,PSMB1,0.1311475409836065
GSTP1,PRDX4,0.1176470588235294
GSTP1,DNAJA1,0.1025641025641025
GSTP1,FTH1,0.1212121212121212
GSTP1,PRDX5,0.125
GSTP1,GSTP1,1.0
GSTP1,CSTB,0.125
GAL,GAL,1.0
RPS3,YBX1,0.1120689655172413
RPS3,RPS3A,0.2023809523809523
RPS3,NPM1,0.112
RPS3,RPS4X,0.1744186046511628
RPS3,RPL10,0.125
RPS3,RPL7,0.188235294117647
RPS3,RPS6,0.17
RPS3,RPS3,1.0
RPS3,CALR,0.1088435374149659
RPS3,RPL3,0.1395348837209302
HSPA8,ENO1,0.1057692307692307
HSPA8,HSPD1,0.1338582677165354
HSPA8,RPS3A,0.1075268817204301
HSPA8,CLIC1,0.1122448979591836
